row_id,prob_1,pred_label
109999,5.8171895e-06,0
154055,7.3823862e-06,0
228201,6.0725934e-06,0
156344,5.133655e-06,0
77668,5.5291616e-06,0
75573,5.422219e-06,0
66295,6.120221e-06,0
40617,7.0443243e-06,0
241487,5.4647453e-06,0
244300,8.664652e-06,0
87994,5.8399573e-06,0
171696,1.3846005e-05,0
166786,5.133655e-06,0
97490,6.464239e-06,0
72718,8.6985665e-06,0
54902,5.6602817e-06,0
144960,6.0963603e-06,0
48250,6.5660356e-06,0
216563,4.917742e-06,0
122617,8.10796e-06,0
20669,7.4112804e-06,0
91234,5.4434404e-06,0
29816,6.3392104e-06,0
81268,5.908796e-06,0
201343,7.858505e-06,0
160199,6.854318e-06,0
80954,8.267873e-06,0
203923,8.6985665e-06,0
65090,7.1832605e-06,0
175897,7.1273603e-06,0
53703,7.5574535e-06,0
241801,8.5637075e-06,0
15480,6.120221e-06,0
274226,0.99998,1
74011,6.4895394e-06,0
134273,5.2553955e-06,0
121213,6.721744e-06,0
73804,6.3144957e-06,0
72521,5.2553955e-06,0
86003,5.5943374e-06,0
206312,8.076349e-06,0
193969,6.908076e-06,0
163564,6.8009763e-06,0
249799,5.2553955e-06,0
75838,5.1941684e-06,0
120819,6.120221e-06,0
9037,5.1941684e-06,0
76270,6.144174e-06,0
168855,5.88576e-06,0
22236,6.3889293e-06,0
87085,5.3800236e-06,0
114984,1.012999e-05,0
184982,6.827595e-06,0
88928,7.951137e-06,0
93417,8.23564e-06,0
139622,6.908076e-06,0
51514,5.275965e-06,0
83977,2.4490826e-05,0
77310,5.5943374e-06,0
203512,5.2553955e-06,0
258399,0.99998426,1
183778,5.704675e-06,0
143515,5.8628143e-06,0
145758,5.8399573e-06,0
5784,7.324936e-06,0
165724,5.1941684e-06,0
31786,5.550802e-06,0
34239,8.203532e-06,0
208562,6.025336e-06,0
231717,2.1444948e-05,0
140293,8.5637075e-06,0
225463,6.120221e-06,0
53752,7.4694067e-06,0
161789,5.5076057e-06,0
119255,5.4010798e-06,0
238008,6.265356e-06,0
86917,1.0249399e-05,0
60084,5.1136412e-06,0
55672,6.9351136e-06,0
84564,5.6162335e-06,0
140946,0.00025216964,0
168235,7.2963794e-06,0
224598,6.289879e-06,0
80087,5.794511e-06,0
255633,0.99998426,1
250363,0.99998415,1
95240,5.794511e-06,0
222984,6.6694342e-06,0
55734,5.9319223e-06,0
35355,5.5943374e-06,0
47825,8.044863e-06,0
207514,5.359049e-06,0
256505,0.9999839,1
203038,5.8399573e-06,0
205606,6.168222e-06,0
210658,5.88576e-06,0
230840,5.2966143e-06,0
165350,7.3536044e-06,0
72465,5.4647453e-06,0
248874,5.1739194e-06,0
104036,5.317344e-06,0
8170,5.704675e-06,0
189332,6.881144e-06,0
267050,0.99998415,1
272463,0.99997807,1
191738,5.8171895e-06,0
137441,8.3002315e-06,0
216775,5.908796e-06,0
201442,6.3392104e-06,0
228943,5.359049e-06,0
131798,7.4694067e-06,0
275142,0.9999844,1
107825,5.133655e-06,0
217470,6.6694342e-06,0
158918,5.638215e-06,0
35595,6.3144957e-06,0
42410,7.0443243e-06,0
161687,1.3007128e-05,0
77186,7.071895e-06,0
129054,8.8011e-06,0
98414,5.978447e-06,0
216593,1.6061611e-05,0
84333,5.0738468e-06,0
82867,5.7270026e-06,0
106101,8.664652e-06,0
118675,5.550802e-06,0
117112,0.08032139,0
114133,5.4434404e-06,0
177622,5.550802e-06,0
141717,6.464239e-06,0
253973,0.9999846,1
151057,5.8628143e-06,0
240506,5.5291616e-06,0
19448,6.9895054e-06,0
72517,5.133655e-06,0
22689,1.663631e-05,0
105425,5.5291616e-06,0
48530,5.1537477e-06,0
182659,6.001846e-06,0
268025,0.007331598,0
272769,0.99997973,1
87575,5.6824347e-06,0
227469,5.486134e-06,0
129058,6.854318e-06,0
137854,5.4434404e-06,0
185726,5.5943374e-06,0
97326,1.231491e-05,0
190224,6.514938e-06,0
228542,5.5291616e-06,0
174815,8.6985665e-06,0
268440,0.999984,1
204567,5.1941684e-06,0
17583,8.8011e-06,0
127153,6.168222e-06,0
133904,4.936989e-06,0
161216,5.317344e-06,0
178733,7.797352e-06,0
72768,0.000120066616,0
36626,7.797352e-06,0
271979,0.9999845,1
46232,1.568955e-05,0
171660,8.630874e-06,0
203093,5.6162335e-06,0
217898,5.7270026e-06,0
121560,5.0540657e-06,0
223130,5.7270026e-06,0
225252,5.0738468e-06,0
8759,5.9319223e-06,0
162098,6.3392104e-06,0
236829,5.8628143e-06,0
135002,1.3846005e-05,0
48053,5.0540657e-06,0
195786,3.7197988e-05,0
38368,6.240931e-06,0
183131,5.2144983e-06,0
146616,0.00033015275,0
103344,6.5404374e-06,0
108248,5.4010798e-06,0
200147,9.00981e-06,0
149181,4.956311e-06,0
171874,6.514938e-06,0
23395,2.203941e-05,0
271666,0.99998415,1
270884,0.9999778,1
153222,1.005116e-05,0
140051,5.317344e-06,0
92826,5.1537477e-06,0
200278,7.324936e-06,0
64759,8.974685e-06,0
33501,5.550802e-06,0
167380,6.854318e-06,0
225305,6.464239e-06,0
89082,5.2553955e-06,0
60520,5.4434404e-06,0
212133,5.794511e-06,0
83771,5.7494176e-06,0
255171,0.99998415,1
202496,5.9319223e-06,0
98405,6.168222e-06,0
139399,6.6694342e-06,0
8980,6.120221e-06,0
126828,6.439038e-06,0
143359,5.5076057e-06,0
184367,1.2266899e-05,0
35831,6.514938e-06,0
50055,5.638215e-06,0
258679,0.99998415,1
15030,6.144174e-06,0
136774,5.908796e-06,0
32333,5.8628143e-06,0
275180,0.99998426,1
168721,5.8171895e-06,0
155723,5.638215e-06,0
256004,0.9999745,1
180613,4.9757095e-06,0
48694,5.4010798e-06,0
228013,6.721744e-06,0
191566,5.572527e-06,0
116097,5.8628143e-06,0
22524,6.464239e-06,0
136971,5.1739194e-06,0
262507,0.99998045,1
200650,0.00010150382,0
144208,9.66611e-06,0
124335,5.275965e-06,0
105604,5.1941684e-06,0
47141,7.211375e-06,0
141723,5.5076057e-06,0
155419,5.1537477e-06,0
248609,7.4112804e-06,0
175783,5.2966143e-06,0
128215,6.5917343e-06,0
111432,8.904843e-06,0
167444,5.572527e-06,0
130687,6.001846e-06,0
238115,5.3381555e-06,0
22016,5.908796e-06,0
56508,6.289879e-06,0
116747,5.8628143e-06,0
119671,5.3381555e-06,0
78155,5.359049e-06,0
191246,5.422219e-06,0
261650,0.99998426,1
8785,6.514938e-06,0
38196,8.398073e-06,0
68535,5.359049e-06,0
45399,6.2165996e-06,0
182952,8.0135e-06,0
68724,5.955139e-06,0
151312,5.3381555e-06,0
119269,1.1523693e-05,0
197062,6.0489183e-06,0
47973,6.265356e-06,0
14813,4.917742e-06,0
180470,6.192364e-06,0
272732,0.99998176,1
175372,1.0011975e-05,0
61197,5.1537477e-06,0
55391,6.3144957e-06,0
214328,6.025336e-06,0
31703,5.6602817e-06,0
192889,5.225227e-05,0
19944,5.486134e-06,0
237140,5.2553955e-06,0
117511,8.044863e-06,0
184561,5.5943374e-06,0
184150,9.780049e-06,0
93154,5.2966143e-06,0
61880,5.1941684e-06,0
266791,0.99998426,1
171982,7.5870316e-06,0
247500,8.853435e-05,0
256214,0.999984,1
232088,7.4112804e-06,0
54261,5.704675e-06,0
173800,7.2395983e-06,0
261208,0.9999821,1
265635,0.9999838,1
116995,6.364022e-06,0
100180,5.7494176e-06,0
160162,6.4895394e-06,0
27453,7.4694067e-06,0
118144,6.025336e-06,0
88075,5.1136412e-06,0
264878,0.999984,1
26319,5.8399573e-06,0
231172,5.2553955e-06,0
114744,6.4895394e-06,0
21969,7.1273603e-06,0
128444,5.5943374e-06,0
137865,5.6602817e-06,0
128784,6.265356e-06,0
67915,1.6964428e-05,0
41708,6.0489183e-06,0
16931,7.616726e-06,0
48932,5.2553955e-06,0
93947,5.0343624e-06,0
29979,6.144174e-06,0
143382,5.133655e-06,0
71191,5.550802e-06,0
170462,5.1537477e-06,0
245695,3.206683e-05,0
273411,0.9999826,1
248109,5.0343624e-06,0
254986,0.9999844,1
36298,5.9319223e-06,0
60501,5.0738468e-06,0
233623,6.7744627e-06,0
49732,9.895332e-06,0
205310,1.2855592e-05,0
262921,0.9999833,1
77387,6.6694342e-06,0
199798,5.8628143e-06,0
148260,4.8226248e-06,0
164694,5.1739194e-06,0
137407,5.955139e-06,0
184059,1.6061611e-05,0
196455,4.841499e-06,0
235953,9.703942e-06,0
9501,5.7494176e-06,0
112419,7.3823862e-06,0
243281,5.1739194e-06,0
213577,0.0012868157,0
253867,0.99998426,1
236814,5.486134e-06,0
74579,5.2144983e-06,0
228128,4.956311e-06,0
67157,5.8519396e-05,0
13288,6.4139344e-06,0
152796,5.978447e-06,0
113252,5.0540657e-06,0
209007,5.133655e-06,0
77723,5.4647453e-06,0
59364,5.8628143e-06,0
46439,6.0489183e-06,0
118290,5.550802e-06,0
31487,1.5266358e-05,0
74257,5.794511e-06,0
24372,6.7480514e-06,0
80103,6.6694342e-06,0
204378,5.2553955e-06,0
53500,1.9148227e-05,0
251716,0.9999851,1
153351,5.2349073e-06,0
57940,5.572527e-06,0
49332,6.0489183e-06,0
163711,1.295642e-05,0
274126,0.999985,1
35919,6.908076e-06,0
63450,2.2299198e-05,0
62364,6.265356e-06,0
142806,8.939696e-06,0
182692,4.9951846e-06,0
84382,5.422219e-06,0
185783,7.797352e-06,0
5298,7.3823862e-06,0
148017,5.88576e-06,0
55397,5.704675e-06,0
250298,0.99998415,1
110516,1.2123986e-05,0
190365,6.4139344e-06,0
24366,7.211375e-06,0
167632,7.2963794e-06,0
179627,7.782753e-05,0
104084,6.643433e-06,0
28416,5.0147346e-06,0
46425,1.1478769e-05,0
200068,6.439038e-06,0
73257,2.1953487e-05,0
197572,5.5943374e-06,0
104774,7.155256e-06,0
152093,7.4402865e-06,0
128251,6.464239e-06,0
9573,5.0738468e-06,0
48678,8.8011e-06,0
130110,5.4434404e-06,0
7436,6.289879e-06,0
70469,7.4112804e-06,0
236137,5.7719203e-06,0
81982,1.07412725e-05,0
260105,0.9999846,1
33749,5.6602817e-06,0
243112,7.982258e-06,0
104585,7.155256e-06,0
157855,1.0492454e-05,0
61975,6.0489183e-06,0
136069,5.4647453e-06,0
190048,9.741921e-06,0
88796,8.497065e-06,0
128086,5.908796e-06,0
229306,6.6694342e-06,0
150202,6.9622565e-06,0
74910,6.5660356e-06,0
59888,5.1537477e-06,0
134292,5.5943374e-06,0
197638,1.0011975e-05,0
18576,5.422219e-06,0
237199,5.5076057e-06,0
165129,5.6824347e-06,0
234638,6.364022e-06,0
45328,5.3800236e-06,0
44783,7.5574535e-06,0
36425,5.572527e-06,0
181912,5.359049e-06,0
259613,0.999984,1
111481,5.0540657e-06,0
203798,1.1796968e-05,0
116325,7.766952e-06,0
188432,2.0462932e-05,0
271311,0.9999795,1
24807,5.6824347e-06,0
266372,0.99998426,1
129491,4.281438e-05,0
191563,5.486134e-06,0
173423,6.5404374e-06,0
35224,6.464239e-06,0
242781,5.8171895e-06,0
65343,0.0004373344,0
257065,0.99998474,1
227921,5.638215e-06,0
136625,5.8171895e-06,0
89348,6.025336e-06,0
47557,8.267873e-06,0
5189,5.2553955e-06,0
214132,5.3381555e-06,0
201556,1.1478769e-05,0
91167,5.7719203e-06,0
228555,6.3144957e-06,0
81239,5.5943374e-06,0
24803,6.4139344e-06,0
66678,5.133655e-06,0
170166,5.572527e-06,0
137979,5.6162335e-06,0
8149,1.2029638e-05,0
114686,5.6602817e-06,0
206947,6.5404374e-06,0
126152,7.766952e-06,0
210638,8.497065e-06,0
132775,6.3144957e-06,0
144363,6.3392104e-06,0
171929,5.5076057e-06,0
157225,5.8399573e-06,0
4605,5.486134e-06,0
85413,6.854318e-06,0
127727,6.0725934e-06,0
151267,6.265356e-06,0
237211,6.289879e-06,0
210224,6.439038e-06,0
257015,0.99998415,1
97532,6.144174e-06,0
85784,5.7270026e-06,0
256857,0.999984,1
133736,5.1941684e-06,0
56994,5.1941684e-06,0
130526,5.7270026e-06,0
243903,5.1739194e-06,0
16292,5.6602817e-06,0
262838,0.99998426,1
195167,5.4434404e-06,0
257997,0.99998426,1
136098,7.3823862e-06,0
174469,6.881144e-06,0
212136,6.514938e-06,0
159834,5.4647453e-06,0
51188,6.5917343e-06,0
95287,8.904843e-06,0
174077,9.553497e-06,0
245716,4.3488577e-05,0
259734,0.9999851,1
110896,5.6824347e-06,0
125314,5.359049e-06,0
41257,1.10390265e-05,0
138769,5.4010798e-06,0
4039,6.402007e-05,0
113859,5.2144983e-06,0
248250,6.0489183e-06,0
193962,4.9757095e-06,0
191752,7.4986406e-06,0
177061,5.6824347e-06,0
111284,5.3800236e-06,0
110828,5.1941684e-06,0
216835,7.676465e-06,0
176973,5.550802e-06,0
218906,6.3889293e-06,0
91643,5.978447e-06,0
170700,4.898569e-06,0
119020,7.324936e-06,0
115653,6.001846e-06,0
177678,5.3800236e-06,0
242268,5.5943374e-06,0
246008,5.794511e-06,0
30591,8.332719e-06,0
86413,6.0725934e-06,0
192046,6.3144957e-06,0
248274,1.1434016e-05,0
10395,5.550802e-06,0
16224,6.265356e-06,0
229175,6.721744e-06,0
30105,6.4895394e-06,0
43029,5.794511e-06,0
193465,5.486134e-06,0
159055,5.6162335e-06,0
124304,6.854318e-06,0
267236,0.99998033,1
169220,5.8399573e-06,0
216001,6.364022e-06,0
266473,0.99998,1
8661,7.4986406e-06,0
272257,0.999984,1
117761,5.6602817e-06,0
181964,1.2219074e-05,0
172762,5.7494176e-06,0
51850,5.704675e-06,0
108254,7.951137e-06,0
186766,5.1537477e-06,0
60236,5.3800236e-06,0
262266,0.99998426,1
193504,5.572527e-06,0
24385,9.080475e-06,0
7916,5.6162335e-06,0
200890,1.723157e-05,0
18320,5.955139e-06,0
184276,5.5943374e-06,0
101364,5.794511e-06,0
121661,8.6985665e-06,0
33717,8.171549e-06,0
66505,5.2349073e-06,0
86904,5.9319223e-06,0
265145,0.999984,1
66674,7.5870316e-06,0
145923,6.0489183e-06,0
264212,0.9999168,1
171332,5.5076057e-06,0
14961,6.6694342e-06,0
89559,8.8011e-06,0
205858,5.1739194e-06,0
154138,8.597225e-06,0
255982,0.999984,1
172616,5.2966143e-06,0
174370,5.1739194e-06,0
82892,6.0963603e-06,0
240934,7.0168608e-06,0
166568,5.5076057e-06,0
257642,0.99998426,1
231461,5.955139e-06,0
131627,5.0343624e-06,0
130156,8.5637075e-06,0
209911,5.1941684e-06,0
28871,6.025336e-06,0
154099,6.0963603e-06,0
226916,5.0540657e-06,0
121476,5.88576e-06,0
167407,5.093705e-06,0
106680,6.120221e-06,0
79328,9.151693e-06,0
71250,5.8628143e-06,0
21221,6.0725934e-06,0
127692,5.638215e-06,0
4264,6.881144e-06,0
11688,5.359049e-06,0
100097,4.8704638e-05,0
222762,5.6602817e-06,0
2710,1.3263668e-05,0
272828,0.99998415,1
67392,8.5637075e-06,0
201270,6.5404374e-06,0
122732,5.1739194e-06,0
170560,6.908076e-06,0
217467,1.005116e-05,0
103261,6.025336e-06,0
69760,5.2966143e-06,0
31267,6.0963603e-06,0
224506,5.3800236e-06,0
247509,5.0343624e-06,0
250486,0.99998415,1
64661,5.6277684e-05,0
199002,7.2679336e-06,0
77912,5.8171895e-06,0
158053,5.5291616e-06,0
81401,5.4010798e-06,0
31128,5.955139e-06,0
118598,6.289879e-06,0
188864,5.7270026e-06,0
158435,5.4434404e-06,0
192574,5.794511e-06,0
230421,5.359049e-06,0
86052,6.0963603e-06,0
2418,7.2395983e-06,0
116799,2.458668e-05,0
244172,1.331558e-05,0
27197,5.550802e-06,0
79003,4.936989e-06,0
134099,5.3381555e-06,0
102848,0.00022782185,0
90256,6.144174e-06,0
15656,1.12128655e-05,0
39373,0.01812472,0
76727,5.8171895e-06,0
87974,5.359049e-06,0
97978,5.2553955e-06,0
50644,5.4010798e-06,0
239185,7.4986406e-06,0
187907,6.364022e-06,0
172558,7.52799e-06,0
257432,0.9999846,1
176221,5.4647453e-06,0
128245,6.0963603e-06,0
252086,0.9999839,1
143236,7.155256e-06,0
273941,0.999982,1
268361,0.99998415,1
229910,5.359049e-06,0
274444,0.999984,1
21765,5.0540657e-06,0
99432,5.978447e-06,0
264860,0.9999796,1
212730,8.939696e-06,0
58831,5.3381555e-06,0
231328,8.0135e-06,0
15619,6.908076e-06,0
22970,6.3144957e-06,0
147223,8.8011e-06,0
203298,5.638215e-06,0
10240,9.332193e-06,0
244524,2.0303694e-05,0
153683,5.908796e-06,0
40490,6.6955386e-06,0
31254,5.0343624e-06,0
102287,7.858505e-06,0
52353,5.275965e-06,0
159446,7.889263e-06,0
231898,5.955139e-06,0
53869,6.643433e-06,0
256126,0.99998426,1
229482,5.978447e-06,0
144869,5.6602817e-06,0
158320,6.6694342e-06,0
114057,5.908796e-06,0
60606,6.5404374e-06,0
110501,2.6070307e-05,0
192217,5.955139e-06,0
244237,6.5660356e-06,0
218818,5.794511e-06,0
124752,8.497065e-06,0
173901,5.093705e-06,0
230395,1.3109143e-05,0
12801,5.4010798e-06,0
161839,5.88576e-06,0
157223,7.0168608e-06,0
79772,6.2165996e-06,0
46884,8.203532e-06,0
235123,5.2966143e-06,0
82928,5.6162335e-06,0
48680,5.0738468e-06,0
8115,6.514938e-06,0
229796,7.4112804e-06,0
246377,5.955139e-06,0
272928,0.99998415,1
262742,0.99998426,1
113302,5.4647453e-06,0
57806,5.6602817e-06,0
192697,1.0492454e-05,0
107663,6.364022e-06,0
192840,6.439038e-06,0
212394,6.881144e-06,0
163404,6.6955386e-06,0
52180,5.6602817e-06,0
155521,5.572527e-06,0
173339,5.8628143e-06,0
186769,5.317344e-06,0
98967,6.0963603e-06,0
116048,5.8628143e-06,0
71011,5.6602817e-06,0
47138,6.854318e-06,0
107823,8.10796e-06,0
16467,5.317344e-06,0
212886,5.2144983e-06,0
115295,5.2144983e-06,0
226192,5.908796e-06,0
133773,9.00981e-06,0
45970,6.7480514e-06,0
274281,0.9999852,1
49490,8.076349e-06,0
82710,8.766789e-06,0
173912,5.8171895e-06,0
168757,7.766952e-06,0
162992,5.794511e-06,0
186722,6.168222e-06,0
148810,6.8009763e-06,0
116387,5.1136412e-06,0
99994,6.364022e-06,0
62985,6.4139344e-06,0
125556,5.1537477e-06,0
240054,4.8604484e-06,0
5430,5.638215e-06,0
121167,5.317344e-06,0
152604,6.025336e-06,0
165702,2.3187476e-05,0
232799,5.422219e-06,0
94890,9.895332e-06,0
255125,0.99998426,1
18167,6.464239e-06,0
39088,0.967163,1
115676,6.3144957e-06,0
247677,7.2963794e-06,0
231484,1.791799e-05,0
170533,5.0147346e-06,0
46587,6.7480514e-06,0
96473,2.5466403e-05,0
108027,7.889263e-06,0
148130,6.5660356e-06,0
36302,9.628426e-06,0
211478,6.144174e-06,0
178217,6.3144957e-06,0
106735,6.4139344e-06,0
33199,6.6694342e-06,0
50544,5.9319223e-06,0
255558,0.99996996,1
112975,6.289879e-06,0
42611,7.1273603e-06,0
26851,6.0963603e-06,0
94650,6.5917343e-06,0
243712,7.920141e-06,0
169698,5.093705e-06,0
204764,5.3800236e-06,0
13636,5.2349073e-06,0
41316,5.133655e-06,0
148560,1.2905907e-05,0
254587,0.999984,1
211883,5.638215e-06,0
84600,8.53032e-06,0
19426,5.955139e-06,0
156784,5.8399573e-06,0
125872,6.617533e-06,0
45384,7.3823862e-06,0
237467,1.4796668e-05,0
156085,5.093705e-06,0
112386,5.2144983e-06,0
156623,5.7494176e-06,0
46711,6.0963603e-06,0
179416,7.3823862e-06,0
50284,5.5291616e-06,0
158134,5.550802e-06,0
240629,6.240931e-06,0
120021,5.978447e-06,0
64525,6.4895394e-06,0
156480,2.203941e-05,0
148452,6.5660356e-06,0
73371,9.895332e-06,0
11018,4.8604484e-06,0
211882,1.4397558e-05,0
238301,6.4895394e-06,0
187638,5.8171895e-06,0
55464,5.4434404e-06,0
52691,7.1832605e-06,0
225515,7.797352e-06,0
204076,5.3800236e-06,0
93226,5.6162335e-06,0
5021,1.1843139e-05,0
240065,6.0489183e-06,0
183111,5.4010798e-06,0
171270,0.00021402177,0
153072,5.978447e-06,0
72662,5.9319223e-06,0
151550,6.0963603e-06,0
250354,0.99998415,1
216985,5.1739194e-06,0
256457,0.9999838,1
228150,1.0289514e-05,0
72938,0.0001713082,0
34096,9.553497e-06,0
10826,5.6824347e-06,0
175456,7.982258e-06,0
131786,5.133655e-06,0
203621,7.155256e-06,0
176261,5.7719203e-06,0
206754,6.439038e-06,0
213699,6.265356e-06,0
180883,2.0145693e-05,0
147485,5.0147346e-06,0
166841,5.5943374e-06,0
84098,5.1941684e-06,0
204072,5.4010798e-06,0
203536,5.908796e-06,0
204455,5.0738468e-06,0
196668,9.66611e-06,0
179141,8.630874e-06,0
115031,7.0168608e-06,0
152313,5.572527e-06,0
263742,0.9999844,1
103307,0.01717671,0
130066,7.0168608e-06,0
134786,5.6162335e-06,0
27750,5.3381555e-06,0
15602,5.6162335e-06,0
17264,5.317344e-06,0
53867,6.6694342e-06,0
124541,5.2144983e-06,0
194514,5.0540657e-06,0
119578,4.8604484e-06,0
41327,5.6602817e-06,0
35234,1.231491e-05,0
99628,5.275965e-06,0
140977,6.908076e-06,0
255792,0.9999839,1
34779,6.721744e-06,0
57411,5.275965e-06,0
272762,0.9999852,1
84740,9.187512e-06,0
93606,5.955139e-06,0
175983,5.8399573e-06,0
267348,0.9999844,1
33493,5.9319223e-06,0
128052,0.00037702857,0
148491,5.704675e-06,0
121156,6.001846e-06,0
109098,5.317344e-06,0
99300,0.99333304,1
196034,5.4647453e-06,0
139880,6.6694342e-06,0
61946,6.7480514e-06,0
38372,1.04515475e-05,0
249755,5.1537477e-06,0
104516,7.52799e-06,0
133388,5.0343624e-06,0
225201,5.638215e-06,0
170671,5.8171895e-06,0
90865,6.5917343e-06,0
271683,0.9999838,1
270961,0.9999826,1
48622,7.0443243e-06,0
113936,5.4010798e-06,0
122022,6.0725934e-06,0
105128,6.439038e-06,0
58200,5.486134e-06,0
119358,5.359049e-06,0
80981,6.2165996e-06,0
196407,1.0289514e-05,0
13409,6.192364e-06,0
220162,6.3889293e-06,0
94079,5.5076057e-06,0
108237,6.168222e-06,0
8959,6.364022e-06,0
147890,5.6162335e-06,0
68568,5.275965e-06,0
183605,5.1941684e-06,0
263312,0.99997985,1
91722,1.9525885e-05,0
250930,0.99998415,1
221185,5.4647453e-06,0
66529,5.4010798e-06,0
243600,5.7719203e-06,0
165307,6.001846e-06,0
161889,6.4895394e-06,0
144656,5.6824347e-06,0
69019,5.5076057e-06,0
33666,9.703942e-06,0
237975,8.365331e-06,0
258283,0.99998426,1
236535,6.0725934e-06,0
218197,5.550802e-06,0
112340,8.23564e-06,0
174733,5.5076057e-06,0
116401,5.3800236e-06,0
243060,8.076349e-06,0
77177,6.120221e-06,0
234200,4.936989e-06,0
69556,5.0540657e-06,0
239495,5.2966143e-06,0
226174,6.4139344e-06,0
124659,6.001846e-06,0
229048,6.120221e-06,0
184217,2.6377607e-05,0
156000,8.092758e-05,0
47859,5.0540657e-06,0
127485,8.076349e-06,0
76102,6.0489183e-06,0
99707,6.617533e-06,0
175580,1.5998992e-05,0
262481,0.999982,1
259776,0.99998415,1
92603,5.1739194e-06,0
50311,5.7270026e-06,0
246383,6.192364e-06,0
81141,6.289879e-06,0
270300,0.9999839,1
138316,5.1537477e-06,0
209787,0.9623913,1
255156,0.99998426,1
29230,5.9319223e-06,0
211907,8.044863e-06,0
29777,7.0037735e-05,0
118482,5.5291616e-06,0
133167,5.1739194e-06,0
140487,6.120221e-06,0
26183,5.359049e-06,0
139152,5.486134e-06,0
5907,5.422219e-06,0
65633,6.9895054e-06,0
16361,5.572527e-06,0
72733,5.3800236e-06,0
256118,0.99998426,1
89945,5.2966143e-06,0
258710,0.99998415,1
21275,6.240931e-06,0
111028,6.9351136e-06,0
35249,6.721744e-06,0
66243,6.192364e-06,0
200203,1.331558e-05,0
231526,5.4434404e-06,0
265575,0.99998105,1
146451,1.0574747e-05,0
273476,0.9999839,1
58409,5.550802e-06,0
18708,6.908076e-06,0
5696,1.331558e-05,0
122942,1.5446309e-05,0
205469,5.422219e-06,0
238864,5.0540657e-06,0
56671,8.630874e-06,0
176528,5.4647453e-06,0
114363,5.5943374e-06,0
101975,7.324936e-06,0
126080,1.1478769e-05,0
211757,6.364022e-06,0
64542,5.093705e-06,0
197367,9.223471e-06,0
57413,5.422219e-06,0
45291,6.025336e-06,0
174539,7.4694067e-06,0
68194,6.0489183e-06,0
97625,6.192364e-06,0
66265,6.617533e-06,0
146745,3.024196e-05,0
269736,0.99996305,1
34689,9.838119e-05,0
144821,5.486134e-06,0
246564,5.1739194e-06,0
219665,5.572527e-06,0
177162,9.045074e-06,0
258443,0.99997294,1
111701,7.858505e-06,0
148060,5.7494176e-06,0
7127,5.5291616e-06,0
164807,1.2705823e-05,0
139559,6.439038e-06,0
122516,2.8857117e-05,0
260345,0.9999839,1
106030,5.5076057e-06,0
112365,2.0623424e-05,0
152159,5.1537477e-06,0
190350,9.761565e-05,0
114892,5.8628143e-06,0
197335,5.1941684e-06,0
264249,0.9999826,1
183820,5.9319223e-06,0
221986,9.116015e-06,0
42131,5.908796e-06,0
66287,6.144174e-06,0
94182,0.0054374957,0
202561,5.908796e-06,0
187427,7.4402865e-06,0
195999,7.1832605e-06,0
159177,7.5870316e-06,0
99620,6.514938e-06,0
255583,0.99998176,1
253321,0.999984,1
230039,6.144174e-06,0
105361,5.7719203e-06,0
35019,5.5291616e-06,0
244705,5.1136412e-06,0
96135,7.3536044e-06,0
224308,6.3144957e-06,0
229166,6.3392104e-06,0
64113,5.7270026e-06,0
165093,5.978447e-06,0
245177,5.794511e-06,0
242788,5.422219e-06,0
157701,6.9895054e-06,0
256589,0.9999838,1
43207,7.827867e-06,0
169368,6.2165996e-06,0
217043,5.317344e-06,0
147259,5.4010798e-06,0
244393,1.0090498e-05,0
25206,5.6162335e-06,0
156261,6.0963603e-06,0
115191,5.550802e-06,0
218014,6.881144e-06,0
131274,5.6824347e-06,0
154130,6.0963603e-06,0
269159,0.99998426,1
147790,5.359049e-06,0
168677,5.2349073e-06,0
269010,0.996183,1
14304,8.732611e-06,0
112739,6.643433e-06,0
145161,5.794511e-06,0
132975,1.250884e-05,0
94170,7.155256e-06,0
7803,5.2966143e-06,0
133700,5.0147346e-06,0
194207,8.766789e-06,0
128201,7.827867e-06,0
20527,6.364022e-06,0
206991,6.0489183e-06,0
123029,7.324936e-06,0
100808,1.7709239e-05,0
120393,6.5660356e-06,0
102888,6.6694342e-06,0
186955,6.0963603e-06,0
225562,7.211375e-06,0
212737,5.3800236e-06,0
135887,5.3381555e-06,0
79445,4.03779e-05,0
215414,3.734357e-05,0
227835,6.364022e-06,0
28144,6.854318e-06,0
53451,6.881144e-06,0
119448,6.6694342e-06,0
250953,0.9999838,1
261683,0.99998367,1
2747,8.044863e-06,0
186546,8.398073e-06,0
114296,5.3381555e-06,0
94756,7.211375e-06,0
217454,2.3644798e-05,0
239057,5.794511e-06,0
69178,6.2165996e-06,0
252059,0.99998415,1
167552,6.025336e-06,0
8398,5.572527e-06,0
132034,5.5291616e-06,0
212308,5.422219e-06,0
127609,6.2165996e-06,0
150320,1.7778551e-05,0
117719,0.00022341634,0
1314,8.0135e-06,0
131336,5.9319223e-06,0
93558,9.553497e-06,0
167996,5.275965e-06,0
205039,6.5660356e-06,0
200299,6.8009763e-06,0
57059,5.4647453e-06,0
196013,8.10796e-06,0
25687,5.1941684e-06,0
30464,5.7270026e-06,0
18164,6.265356e-06,0
243496,6.265356e-06,0
41910,4.264747e-05,0
172976,4.841499e-06,0
147568,4.8604484e-06,0
100374,5.133655e-06,0
1111,8.732611e-06,0
