row_id,pred_label,prob_1
202961,0,4.8610214435029775e-05
59261,0,5.296664767229231e-06
92093,0,8.718488970771432e-06
17129,0,5.874763701285701e-06
323344,0,5.660649094352266e-06
249412,0,5.89983801546623e-06
39533,0,1.0906260285992175e-05
250735,0,8.377365884371102e-05
405430,1,0.9999854564666748
31967,0,6.059432507754536e-06
264308,0,6.973225390538573e-05
26364,0,5.1530400924093556e-06
79851,0,6.8387907958822325e-06
51759,0,5.606916602118872e-06
308131,0,7.757942512398586e-06
69487,0,8.420029189437628e-06
94352,0,5.746073838963639e-06
158126,0,6.4442906477779616e-06
229376,0,5.160589353181422e-06
237244,0,1.0782253411889542e-05
368707,0,7.0688679443264846e-06
17540,0,5.031952696299413e-06
170980,0,5.469104507938027e-06
327119,0,5.0382000154058915e-06
241309,0,6.96410279488191e-06
407989,1,0.8973404765129089
184135,0,6.039724212314468e-06
340559,0,5.615194368147058e-06
240276,0,6.05711557000177e-06
115125,0,0.0008453372865915298
99786,0,5.069357939646579e-06
171889,0,3.839780401904136e-05
429683,0,2.3068067093845457e-05
280294,0,1.0589620615064632e-05
125871,0,5.028431587561499e-06
189644,0,6.028019924997352e-06
260010,0,5.619061994366348e-06
226441,0,5.404903276939876e-06
106013,0,8.401822015002836e-06
76463,0,9.597017196938396e-06
433514,0,8.212441025534645e-05
261255,0,7.434229701175354e-06
95658,0,7.044082394713769e-06
375101,0,5.271131612971658e-06
42128,0,7.5387802098703105e-06
378003,0,9.036313713295385e-06
248965,0,5.269538633001503e-06
264581,0,5.08030552737182e-06
377303,0,8.579157110943925e-06
321723,0,5.023906396672828e-06
201404,0,5.917310772929341e-06
329276,0,5.444395810627611e-06
104995,0,5.372757641453063e-06
200509,0,6.722461876051966e-06
65450,0,9.410831808054354e-06
222635,0,6.340232175716665e-06
179890,0,5.8265504776500165e-06
325116,0,6.206932084751315e-06
78769,0,5.268342647468671e-06
163495,0,6.575623046956025e-06
88191,0,0.0006125131621956825
194878,0,6.6227039496880025e-06
187743,0,5.522316769202007e-06
169862,0,5.345919817045797e-06
225242,0,5.005274488212308e-06
61758,0,5.740355845773593e-06
57053,0,4.995270046492806e-06
54889,0,5.936517482041381e-06
218892,0,5.626966867566807e-06
371965,0,5.694054380001035e-06
232783,0,5.5837732361396775e-05
354393,0,1.764171611284837e-05
63069,0,4.8564543249085546e-06
413815,0,0.0011511539341881871
105470,0,7.981375347299036e-06
143223,0,5.441188477561809e-06
95202,0,5.936302841291763e-06
129071,0,5.479932951857336e-06
303119,0,5.669216989190318e-06
435756,1,0.9992092847824097
98627,0,5.71425880480092e-06
257504,0,9.658197814133018e-05
319918,0,5.03414139529923e-06
17569,0,2.4626757294754498e-05
222916,0,5.821168542752275e-06
398641,0,1.6480611520819366e-05
367381,0,1.3556037629314233e-05
302425,0,1.4953875506762415e-05
387283,0,5.0271132749912795e-06
298313,0,7.4645859058364294e-06
209987,0,5.991026228002738e-06
235249,0,5.172019882593304e-06
389064,0,6.378633770509623e-06
314749,0,5.402496299211634e-06
236675,0,3.119673056062311e-05
192057,0,5.5784935284464154e-06
418931,1,0.9999852180480957
60642,0,5.64327638130635e-06
185654,0,5.461567525344435e-06
18172,0,6.435526302084327e-06
180210,0,5.860533747181762e-06
138907,0,5.7140455282933544e-06
289613,0,5.026072813052451e-06
272252,0,5.800840881420299e-06
50083,0,5.006873834645376e-06
249386,0,2.6086048819706775e-05
152150,0,4.062524749315344e-05
974,0,5.976502961857477e-06
343984,0,6.7528926592785865e-06
234121,0,5.26127814737265e-06
110492,0,5.116919510328444e-06
337983,0,5.080129631096497e-05
379236,0,5.862786110810703e-06
103701,0,6.230785402294714e-06
312734,0,5.328938641468994e-06
299134,0,5.004458671464818e-06
371292,0,5.135026640346041e-06
383847,0,5.351510026230244e-06
179095,0,5.333855369826779e-06
124469,0,7.963872121763416e-06
372062,0,5.353067081159679e-06
10111,0,7.200832897069631e-06
257495,0,6.105652573751286e-06
277646,0,6.324627520370996e-06
283270,0,5.336837148206541e-06
261322,0,5.245181910140673e-06
417702,0,4.826889562536962e-05
389492,0,5.2070040510443505e-06
77735,0,1.1517497114255093e-05
279433,0,6.77910293234163e-06
268312,0,0.00010737864067777991
203945,0,2.1518922949326225e-05
215485,0,5.7005313465197105e-06
18010,0,7.127360277081607e-06
134994,0,6.215538633114193e-06
171270,0,5.843266080773901e-06
177498,0,4.9730815590010025e-06
167934,0,5.339413291949313e-06
64331,0,5.279558536130935e-06
54381,0,7.604880920553114e-06
66095,0,6.0507645684992895e-06
66298,0,5.215284090809291e-06
131412,0,5.0576818466652185e-06
10174,0,1.1794199963333085e-05
366484,0,5.775978479505284e-06
38122,0,9.146267075266223e-06
66525,0,9.934980880643707e-06
325526,0,6.2504373090632726e-06
373319,0,0.00024122174363583326
223030,0,6.410925379896071e-06
84113,0,5.3585172281600535e-06
294826,0,9.163011782220565e-06
22906,0,1.0845977158169262e-05
335472,0,6.044881956768222e-06
261231,0,0.0003181454085279256
267689,0,0.00036589702358469367
422726,1,0.9999854564666748
84332,0,6.4817527345439885e-06
376916,0,6.038774245098466e-06
157098,0,0.0005196826532483101
218151,0,5.136941581440624e-06
19894,0,7.747229574306402e-06
433984,0,0.00044148878077976406
369390,0,5.12874203195679e-06
365512,0,0.00010227098391624168
378077,0,5.5069235713745e-06
320767,0,9.04421085579088e-06
33325,0,6.015851340634981e-06
329893,0,6.696687705698423e-06
228497,0,1.1371533219062258e-05
179230,0,6.608219337067567e-06
279858,0,5.273705937725026e-06
373750,0,5.154072368895868e-06
224996,0,5.16193267685594e-06
231820,0,6.296336323430296e-06
375842,0,5.228430836723419e-06
95948,0,5.857169981027255e-06
296598,0,5.115153271617601e-06
234007,0,5.387046712712618e-06
277881,0,5.430540113593452e-06
145856,0,1.27375960801146e-05
354192,0,7.2873945100582205e-06
39745,0,8.108679139695596e-06
240398,0,5.327475264493842e-06
391977,0,0.0007239456754177809
114262,0,6.198662504175445e-06
241235,0,2.1517445929930545e-05
393420,0,5.039050392952049e-06
169653,0,5.830196641909424e-06
67641,0,4.9267637223238125e-06
201244,0,7.284712864930043e-06
73686,0,5.5976147450564895e-06
217275,0,6.506394583993824e-06
316805,0,7.98449673311552e-06
313698,0,7.576416919619078e-06
176558,0,1.634723048482556e-05
439735,0,1.9722068827832118e-05
310641,0,5.930892712058267e-06
89848,0,6.317308816505829e-06
6676,0,5.503852207766613e-06
256474,0,4.930924205837073e-06
344230,0,7.688304322073236e-05
316551,0,6.85753411744372e-06
343860,0,3.98801093979273e-05
102355,0,2.529902121750638e-05
341660,0,5.310886990628205e-06
331889,0,8.233740118157584e-06
403518,1,0.9999853372573853
409159,1,0.999984622001648
131821,0,5.77475566387875e-06
305224,0,6.460726581281051e-06
91933,0,6.3869065343169495e-06
43415,0,1.6213272829190828e-05
174479,0,0.016147729009389877
259353,0,5.49415017303545e-06
366226,0,5.576493094849866e-06
215952,0,6.729087544954382e-06
354955,0,5.032470653532073e-06
259360,0,4.9864311222336255e-06
50336,0,5.80512460146565e-06
161329,0,1.557749419589527e-05
97640,0,9.35157913772855e-06
357648,0,7.144713890738785e-06
237554,0,6.2381814132095315e-06
78635,0,7.124010153347626e-06
310816,0,7.2278153311344795e-06
296324,0,8.110341696010437e-06
416644,1,0.9922701120376587
310687,0,4.99704719914007e-06
252904,0,7.990118319867179e-06
21652,0,8.321537279698532e-06
119504,0,6.270676749409176e-06
29234,0,7.578830718557583e-06
415342,0,0.045683782547712326
204675,0,5.2129536925349385e-05
320419,0,5.813396001030924e-06
308495,0,5.1110569074808154e-06
245414,0,6.882869911351008e-06
147649,0,5.451237939269049e-06
360024,0,5.0035896492772736e-06
32212,0,1.6883468560990877e-05
413878,1,0.999984622001648
95052,0,5.679704372596461e-06
1678,0,7.151074441935634e-06
3788,0,9.578128810971975e-06
219476,0,5.993506420054473e-06
10189,0,6.001731890137307e-06
344189,0,7.998694854904898e-06
388434,0,6.979594218137208e-06
417001,1,0.9999852180480957
177365,0,6.005252998875221e-06
101813,0,6.603248948522378e-06
110789,0,5.474761564983055e-06
340854,0,7.602531240991084e-06
21702,0,1.1493512829474639e-05
197256,0,5.3332196330302395e-06
168883,0,7.247066969284788e-05
135094,0,5.394274467107607e-06
250960,0,0.00019591925956774503
392430,0,7.758305400784593e-06
258170,0,8.525685188942589e-06
1645,0,5.49800279259216e-06
415565,0,9.985855285776779e-06
247338,0,6.500142717413837e-06
2655,0,5.196844085730845e-06
227742,0,8.17547788756201e-06
48379,0,6.4447635850228835e-06
390891,0,7.301794994418742e-06
370626,0,1.3126669728080742e-05
242958,0,5.658824647980509e-06
22164,0,1.3057700016361196e-05
291873,0,0.0013809128431603312
227846,0,6.962754923733883e-06
135153,0,5.202437478146749e-06
219550,0,5.780094852525508e-06
34688,0,6.263654086069437e-06
21102,0,6.430875600926811e-06
97445,0,7.101868504832964e-06
286267,0,5.37487449037144e-06
215438,0,7.448359156114748e-06
199107,0,5.2799209697695915e-06
200824,0,4.998167241865303e-06
273187,0,6.099302936490858e-06
79224,0,6.362728981912369e-06
427034,1,0.9559237957000732
121070,0,6.168398158479249e-06
411004,1,0.9999853372573853
365064,0,2.1806781660416164e-05
200612,0,2.2818074285169132e-05
206984,0,5.419872195489006e-06
189192,0,6.218331236595986e-06
284201,0,5.751470598625019e-05
180717,0,5.657572728523519e-06
164986,0,0.0004803563351742923
172252,0,5.170830718270736e-06
343614,0,6.006335297570331e-06
139045,0,5.663888714479981e-06
63236,0,6.467716957558878e-06
137038,0,5.485286692419322e-06
133205,0,6.52686594548868e-06
352822,0,5.320387117535574e-06
341412,0,5.479671472130576e-06
220477,0,9.80655568127986e-06
388452,0,8.924780559027568e-06
160739,0,1.9980836441391148e-05
325121,0,5.658479039993836e-06
244689,0,5.189252078707796e-06
28018,0,6.9012935455248225e-06
416816,1,0.9999850988388062
113543,0,6.8818394538539e-06
369455,0,8.279092980956193e-06
29160,0,1.7007288988679647e-05
435623,1,0.926418662071228
243777,0,5.404191597335739e-06
33461,0,4.9724367272574455e-06
321333,0,6.87133342580637e-06
72710,0,5.6959775065479334e-06
343834,0,5.858499662281247e-06
35810,0,5.755946403951384e-06
421019,1,0.9999853372573853
404567,1,0.9999854564666748
222316,0,5.072240128356498e-06
253475,0,5.222898835199885e-06
180688,0,5.374203283281531e-06
92592,0,6.8084264057688415e-06
54615,0,6.291570571193006e-06
199165,0,5.1052011258434504e-06
145577,0,8.616629202151671e-06
290329,0,5.15605370310368e-06
110717,0,5.4881334108358715e-06
333066,0,5.228869667917024e-06
68020,0,5.517884346772917e-06
57764,0,7.454689693986438e-06
47989,0,5.849594799656188e-06
198569,0,6.555123945872765e-06
322908,0,5.808225523651345e-06
133014,0,0.0005568067426793277
366496,0,6.643927463301225e-06
335741,0,5.716820396628464e-06
152874,0,6.031199973222101e-06
217192,0,5.461015462060459e-06
327121,0,5.22129585078801e-06
265918,0,6.6399625211488456e-06
369656,0,5.205892193771433e-06
401180,1,0.9999852180480957
113732,0,1.0886059499171097e-05
210386,0,5.937310561421327e-06
371709,0,5.611243977909908e-06
329450,0,1.0819209819601383e-05
161829,0,0.04565848410129547
309264,0,5.61908882446005e-06
430140,1,0.987208902835846
157398,0,5.009094820707105e-06
42135,0,0.00023748238163534552
96991,0,1.4655446648248471e-05
262658,0,5.466361926664831e-06
1548,0,0.00010404908971395344
31205,0,5.538086043088697e-06
104507,0,5.344696546671912e-06
208617,0,1.0630662472976837e-05
124938,0,5.838637207489228e-06
224264,0,6.183735968079418e-05
168555,0,6.632437816733727e-06
2970,0,1.606914884177968e-05
292807,0,4.94151618113392e-06
353455,0,6.415573807316832e-06
24425,0,2.0162278815405443e-05
184417,0,5.560052159125917e-06
262525,0,5.364576281863265e-06
353676,0,5.954196694801794e-06
173616,0,5.638644779537572e-06
223695,0,5.704609975509811e-06
424123,0,0.45166367292404175
354820,0,5.036845323047601e-06
294279,0,0.00018613469728734344
346448,0,6.421107173082419e-06
179345,0,5.370611233956879e-06
106219,0,7.029104835964972e-06
178743,0,7.175968221417861e-06
342724,0,5.244996827968862e-06
75663,0,5.364898697735043e-06
158217,0,5.048535513196839e-06
404455,1,0.9999853372573853
44435,0,7.561628081020899e-06
435721,1,0.9995853304862976
180398,0,7.418591849273071e-06
162095,0,7.152737907745177e-06
249577,0,5.406831405707635e-06
17316,0,4.939654900226742e-06
353210,0,5.41586268809624e-06
85668,0,7.800193088769447e-06
249575,0,5.212449650571216e-06
429881,1,0.9999852180480957
337291,0,5.738111667596968e-06
231498,0,5.462786248244811e-06
274561,0,5.505269655259326e-06
393783,0,7.14368525223108e-06
382773,0,5.8335117500973865e-06
99929,0,5.2562372729880735e-05
44076,0,5.55707356397761e-06
368145,0,6.299339020188199e-06
154610,0,5.150101969775278e-06
206518,0,6.212913285708055e-05
58734,0,6.508150818262948e-06
329991,0,6.295087587204762e-06
52552,0,6.899602340126876e-06
45937,0,5.398499979492044e-06
28960,0,7.071423169691116e-06
430256,0,0.13081824779510498
418425,1,0.9999853372573853
418713,1,0.9999853372573853
390555,0,6.7796263465425e-06
93981,0,5.257380962575553e-06
230475,0,1.0117536476172972e-05
265252,0,7.380682745861122e-06
272993,0,7.0933328970568255e-06
70477,0,2.5840607122518122e-05
324827,0,7.504421319026733e-06
409952,0,0.0002934850053861737
52972,0,7.721590009168722e-06
438475,1,0.9888473749160767
313451,0,5.692735157936113e-06
413925,0,5.45317243449972e-06
363646,0,5.224741926213028e-06
36327,0,6.380897502822336e-06
365168,0,5.013950612919871e-06
92540,0,6.1528758124040905e-06
381692,0,1.6950889403233305e-05
141546,0,7.3174101089534815e-06
232100,0,5.7400279729336035e-06
113756,0,7.2015886871668044e-06
275453,0,5.5488017096649855e-06
244807,0,0.12951242923736572
201845,0,6.210685569385532e-06
281734,0,8.920789696276188e-06
340120,0,6.369753464241512e-06
209657,0,5.592076377070043e-06
266439,0,5.4092247410153504e-06
75224,0,5.12790074935765e-06
120971,0,5.7199940783903e-06
288680,0,2.5539171474520117e-05
372360,0,5.803607564303093e-06
109331,0,7.779851330269594e-06
87217,0,5.878680894966237e-06
277031,0,5.843099188496126e-06
272768,0,5.148687705514021e-06
311151,0,7.1067943281377666e-06
287984,0,1.035649620462209e-05
202986,0,8.146508480422199e-05
22589,0,5.158005933481036e-06
392283,0,7.890933920862153e-05
406927,1,0.8903442621231079
54809,0,5.206040896155173e-06
257082,0,0.0017878003418445587
192734,0,6.150939952931367e-06
274868,0,5.6012672757788096e-06
175601,0,5.607157163467491e-06
84279,0,5.623951437883079e-06
97515,0,5.316370334185194e-06
265273,0,4.855346560361795e-05
325988,0,5.533957391889999e-06
313907,0,1.4638041648140643e-05
425402,1,0.9590259790420532
290348,0,5.867613708687713e-06
74108,0,2.1635514713125303e-05
211500,0,5.423512448032852e-06
299012,0,6.156327344797319e-06
166311,0,9.244621651305351e-06
59100,0,5.342882104741875e-06
400317,1,0.9999854564666748
132196,0,5.40302744411747e-06
293170,0,5.085744305688422e-06
126782,0,1.4418141290661879e-05
172006,0,8.019447705009952e-06
59658,0,6.274553015828133e-06
97549,0,6.749718522769399e-06
157784,0,7.276325504790293e-06
429886,1,0.9986261129379272
230722,0,5.318216153682442e-06
334502,0,5.020515800424619e-06
334239,0,5.335152764018858e-06
325567,0,6.958486665098462e-06
338133,0,5.402965143730398e-06
287868,0,6.686273081868421e-06
402084,1,0.9963744282722473
151095,0,6.305517672444694e-06
24820,0,1.2887090633739717e-05
105396,0,5.8400128182256594e-06
71226,0,6.0151569414301775e-06
314608,0,5.936268735240446e-06
78791,0,1.4962233763071708e-05
74452,0,4.700901990872808e-05
91548,0,1.2346188668743707e-05
39977,0,5.8146547416981775e-06
153468,0,0.0013477420434355736
200782,0,5.267106189421611e-06
51983,0,6.353639946610201e-06
329519,0,5.791173407487804e-06
38721,0,1.0281333743478172e-05
203647,0,5.8018977142637596e-06
134375,0,6.1477494455175474e-06
12392,0,6.0128345467092e-06
349021,0,7.363970325968694e-06
83274,0,5.447844614536734e-06
81763,0,8.196588169084862e-06
244310,0,5.276397587294923e-06
60213,0,6.890718395879958e-06
294079,0,5.6632779887877405e-06
121160,0,6.899115760461427e-06
223933,0,6.893919362482848e-06
423804,1,0.9999854564666748
89569,0,5.4524498409591615e-06
77225,0,5.528492692974396e-06
29024,0,5.539602170756552e-06
295581,0,2.5499648472759873e-05
79916,0,5.3008288887212984e-06
160846,0,4.9804189075075556e-06
312993,0,4.972133410774404e-06
72963,0,9.367698112328071e-06
165029,0,6.421817943191854e-06
404052,1,0.9999853372573853
241421,0,5.3064522944623604e-06
441672,1,0.9999853372573853
76830,0,5.3983662837708835e-06
110959,0,5.870322638656944e-06
220577,0,5.263802449917421e-06
85985,0,5.305925697030034e-06
68590,0,6.2527806221623905e-06
153357,0,5.3566468523058575e-06
368390,0,5.250576123216888e-06
54086,0,7.073743290675338e-06
13770,0,5.88476132179494e-06
173840,0,5.445018814498326e-06
416279,1,0.9571648240089417
434704,1,0.999954342842102
346948,0,7.459917014784878e-06
333603,0,7.390473001578357e-06
190008,0,8.033823178266175e-06
332577,0,5.035240974393673e-06
139704,0,0.0018507924396544695
407328,1,0.9999849796295166
215269,0,5.395736025093356e-06
99296,0,6.917700829944806e-06
3726,0,6.282325102802133e-06
355289,0,9.986227269109804e-06
61327,0,5.362111096474109e-06
225637,0,8.865349627740216e-06
371203,0,6.042328550392995e-06
327881,0,6.513223979709437e-06
32820,0,5.866774245077977e-06
29536,0,7.081451713020215e-06
156818,0,6.297933396126609e-06
219273,0,7.42528072805726e-06
394781,0,5.6685248637222685e-06
301169,0,1.531792622699868e-05
262046,0,5.363189757190412e-06
171288,0,5.786558176623657e-06
223490,0,6.877240139147034e-06
249658,0,5.293130016070791e-06
159302,0,5.0644584916881286e-06
198524,0,5.359345323086018e-06
279966,0,5.291322850098368e-06
258063,0,6.281414243858308e-06
420142,1,0.991533100605011
65147,0,6.394725460268091e-06
231540,0,5.8449272728466894e-06
309890,0,9.055172085936647e-06
15466,0,5.559564669965766e-06
213652,0,5.326586233422859e-06
26588,0,6.782730906707002e-06
227144,0,6.060536179575138e-06
243789,0,5.095857432024786e-06
115380,0,7.47252706787549e-05
442009,1,0.9857284426689148
26229,0,5.512566985999001e-06
18180,0,5.816412794956705e-06
206655,0,5.786646397609729e-06
213929,0,5.9546168813540135e-06
349468,0,5.6605463214509655e-06
307286,0,5.132319074618863e-06
388204,0,4.5398475776892155e-05
8601,0,6.069611572456779e-06
262898,0,7.183013622125145e-06
347690,0,5.834334842802491e-06
127969,0,5.2342679737193976e-06
85568,0,6.36160075373482e-06
282294,0,5.454061920318054e-06
145508,0,5.060171588411322e-06
393572,0,6.537206900247838e-06
335433,0,4.9874965952767525e-06
146520,0,4.512542363954708e-05
19282,0,5.229717316979077e-06
149761,0,5.704126124328468e-06
205534,0,6.808985290263081e-06
313302,0,1.9336615878273733e-05
287688,0,8.033057383727282e-06
202500,0,5.561484613281209e-06
438990,0,0.00012470746878534555
387343,0,5.422849881142611e-06
238053,0,6.4269397626048885e-06
223148,0,5.5825589697633404e-06
322180,0,5.68162749914336e-06
26775,0,5.9208559832768515e-06
143897,0,5.331902684702072e-06
150540,0,6.0709953686455265e-06
61054,0,8.874849299900234e-06
438950,1,0.9565410614013672
23763,0,2.0996329112676904e-05
152097,0,6.992585895204684e-06
177443,0,5.711948233511066e-06
83321,0,6.495161869679578e-06
239300,0,5.1783617891487665e-06
325266,0,6.21785102339345e-06
107103,0,1.1334353985148482e-05
245260,0,5.795632205263246e-06
83045,0,6.405657586583402e-06
96035,0,5.365707238524919e-06
200950,0,5.3139779083721805e-06
123492,0,6.003655016684206e-06
16749,0,5.643286840495421e-06
227929,0,5.303706075210357e-06
133701,0,8.546263416064903e-06
423639,1,0.9999854564666748
254972,0,5.594268259301316e-06
98209,0,5.925471214140998e-06
360998,0,6.293910701060668e-06
379945,0,5.735278136853594e-06
267088,0,6.1680393628194e-06
397468,0,0.013933883048593998
100183,0,5.919038358115358e-06
313470,0,4.888041075901128e-06
44123,0,6.265726824494777e-06
113493,0,1.2093963960069232e-05
251975,0,6.641735126322601e-06
167574,0,5.0772878239513375e-06
222202,0,6.995173407631228e-06
439721,1,0.9955750703811646
82443,0,1.1599972822295967e-05
403470,1,0.9999852180480957
409327,0,0.0003027107159141451
211594,0,6.951469003979582e-06
352030,0,9.961012437997852e-06
346690,0,4.994383743905928e-06
262855,0,5.098006113257725e-06
274411,0,6.4691917032178026e-06
156515,0,5.4993242883938365e-06
246567,0,8.764890480961185e-06
262945,0,5.283709015202476e-06
351263,0,5.963254807284102e-06
51291,0,6.23406640443136e-06
434146,1,0.9999854564666748
107560,0,6.5918789005081635e-06
358845,0,1.4103613466431852e-05
219278,0,5.644056727760471e-06
134786,0,6.52309518045513e-06
265375,0,5.707026048185071e-06
438245,0,0.013353610411286354
232296,0,5.19229115525377e-06
90995,0,1.3810425116389524e-05
191326,0,5.094744665257167e-06
81448,0,5.3847761591896415e-06
247598,0,6.314778875093907e-05
191309,0,5.029985459259478e-06
205059,0,5.671720646205358e-05
174661,0,0.04565861076116562
225549,0,4.980784979125019e-06
149409,0,3.251810267101973e-05
230120,0,6.560302153957309e-06
190122,0,5.316076112649171e-06
117971,0,5.417929060058668e-06
228610,0,1.1473800441308413e-05
58326,0,6.098593530623475e-06
53691,0,5.946944384049857e-06
27303,0,5.297220468492014e-06
424453,1,0.9538223147392273
100956,0,7.181274213508004e-06
22937,0,5.799839982500998e-06
419431,1,0.9905875325202942
285128,0,5.198742655920796e-06
401113,1,0.9617161154747009
183296,0,8.656921636429615e-06
280957,0,5.344961209630128e-06
23814,0,6.382692390616285e-06
68367,0,6.521179329865845e-06
211306,0,5.101337137602968e-06
342350,0,5.986514679534594e-06
278408,0,9.538985977997072e-06
400636,0,1.565197999298107e-05
16861,0,6.816125278419349e-06
273756,0,5.8758000704983715e-06
201616,0,5.262748345558066e-06
431373,0,1.0816331268870272e-05
347199,0,6.447628493333468e-06
106577,0,6.819486770837102e-06
150679,0,6.578044121852145e-06
118555,0,5.047668764746049e-06
40000,0,6.756023140042089e-06
324979,0,5.446608156489674e-06
55688,0,6.4299802033929154e-06
73805,0,6.522224339278182e-06
129382,0,5.387745204643579e-06
15407,0,9.977145964512601e-06
296606,0,2.7460220735520124e-05
122297,0,5.970880465611117e-06
4497,0,6.106857654231135e-06
138008,0,5.5835762395872734e-06
433183,1,0.9999853372573853
307160,0,7.407012617477449e-06
139797,0,2.926204979303293e-05
340076,0,5.690406396752223e-06
54857,0,1.0489091437193565e-05
29090,0,8.588587661506608e-06
242717,0,5.195971880311845e-06
381743,0,5.373772637540242e-06
93364,0,5.093515483167721e-06
311228,0,6.627126367675373e-06
248288,0,5.163232344784774e-06
227992,0,5.133156264491845e-06
125598,0,1.2746843822242226e-05
271579,0,6.561966529261554e-06
152514,0,6.0350716921675485e-06
281949,0,5.098662313685054e-06
150348,0,5.245941338216653e-06
111045,0,5.437857453216566e-06
28524,0,5.404563125921413e-06
142810,0,6.360611223499291e-06
88649,0,5.562651494983584e-06
162484,0,7.302060112124309e-06
395128,0,5.295781193126459e-06
167903,0,6.007618139847182e-06
360975,0,8.092880307231098e-06
95803,0,8.47168303153012e-06
372044,0,7.530812126788078e-06
187038,0,0.00025037286104634404
47891,0,6.5492504290887155e-06
408352,1,0.8838934302330017
7604,0,5.113260613143211e-06
250342,0,8.924142093746923e-06
333802,0,5.973260613245657e-06
153268,0,5.352965217753081e-06
209765,0,5.428231361293001e-06
290499,0,5.108980531076668e-06
198987,0,5.236315246293088e-06
379115,0,5.468035396916093e-06
337718,0,5.392639195633819e-06
382971,0,5.508142294274876e-06
12049,0,7.946058758534491e-06
383125,0,5.123223218106432e-06
367016,0,5.28078726347303e-06
83456,0,5.797262929263525e-06
91704,0,8.030735443753656e-06
244363,0,5.40311475560884e-06
323520,0,5.245776264928281e-06
415010,0,5.43029818800278e-05
126165,0,8.07187898317352e-05
172500,0,5.418249202193692e-06
375937,0,8.16962929093279e-05
301380,0,6.11403174843872e-06
197976,0,5.094263542559929e-06
45354,0,5.4530946727027185e-06
127573,0,5.006620995118283e-06
401044,0,8.025996976357419e-06
402082,1,0.9999852180480957
354853,0,6.365235549310455e-06
438026,1,0.9487572312355042
368600,0,6.026542450854322e-06
381121,0,0.000107772764749825
193657,0,1.1027202162949834e-05
295082,0,6.670948550890898e-06
281907,0,5.816390512336511e-06
321260,0,6.207274964253884e-06
4542,0,1.3908230357628781e-05
70073,0,5.799547125207027e-06
410404,1,0.9999854564666748
228259,0,5.45896409676061e-06
259334,0,5.8617856666387524e-06
397363,0,5.324214271240635e-06
222895,0,5.811129085486755e-06
336826,0,2.3103248167899437e-05
417283,1,0.9999853372573853
287404,0,5.638311449729372e-06
61988,0,5.996725576551398e-06
80125,0,0.0007620715769007802
117111,0,6.413658866222249e-06
305236,0,5.2648565542767756e-06
335219,0,6.370214578055311e-06
274741,0,5.429048997029895e-06
263258,0,5.0813810048566666e-06
318516,0,5.443222562462324e-06
415701,1,0.9999853372573853
136102,0,5.418518412625417e-06
162487,0,5.281018729874631e-06
245393,0,4.968179837305797e-06
122266,0,5.634215995087288e-06
366467,0,9.377415153721813e-06
404101,1,0.9999842643737793
123073,0,5.186703674553428e-06
144897,0,5.304216756485403e-06
50113,0,3.143960566376336e-05
185103,0,5.7186634876416065e-06
129534,0,5.230894657870522e-06
355688,0,5.192880507820519e-06
145293,0,8.469283784506842e-06
39595,0,5.913012500968762e-06
52069,0,7.458068012056174e-06
322801,0,9.902374586090446e-06
159757,0,2.2087217075750232e-05
132749,0,1.01073419500608e-05
161002,0,5.593462446995545e-06
96361,0,5.355431312636938e-06
43705,0,8.207429345929995e-06
354967,0,6.657805897702929e-06
182551,0,0.0003417919506318867
277764,0,6.216338988451753e-06
63766,0,7.28482427803101e-06
7360,0,5.977403816359583e-06
297758,0,1.9979579519713297e-05
433914,1,0.9999849796295166
373870,0,5.134791535965633e-06
338825,0,5.184696874493966e-06
73977,0,5.123696610098705e-06
202581,0,5.071306532045128e-06
352296,0,5.9181802498642355e-06
289229,0,6.340528670989443e-06
155352,0,1.3799471162201371e-05
320995,0,5.065801360615296e-06
65892,0,5.355538633011747e-06
301836,0,6.108349225542042e-06
268422,0,5.2472223615041e-06
144385,0,5.209626579016913e-06
84859,0,5.168494226381881e-06
31448,0,6.499225492007099e-06
141598,0,5.812254130432848e-06
369060,0,1.2830091691284906e-05
112632,0,5.059649993199855e-06
77241,0,5.097617304272717e-06
426450,0,0.0007159723900258541
213624,0,6.581181878573261e-06
221028,0,5.066863650426967e-06
212622,0,5.0294243010284845e-06
417654,1,0.9999850988388062
300872,0,5.586607130680932e-06
315038,0,4.8632491598255e-06
377218,0,7.758053470752202e-06
109547,0,5.900147698412184e-06
229081,0,3.246152846259065e-05
341890,0,6.8212557380320504e-06
38363,0,7.717585503996816e-06
363059,0,1.2550181963888463e-05
164946,0,6.448034127970459e-06
32932,0,9.194418453262188e-06
340098,0,5.304812475515064e-06
106932,0,5.688626970368205e-06
222364,0,5.1156507652194705e-06
358025,0,5.236544893705286e-06
261511,0,5.026777671446325e-06
30688,0,1.7330799892079085e-05
141588,0,5.2735404096893035e-06
417616,1,0.9999853372573853
271099,0,2.1869094780413434e-05
283198,0,5.478134880831931e-06
371112,0,5.918823262618389e-06
389502,0,5.350601895770524e-06
344337,0,6.3307402342616115e-06
165968,0,1.0073845260194503e-05
125141,0,3.5414224839769304e-05
51518,0,5.302598310663598e-06
53048,0,5.922826858295593e-06
80546,0,6.479651347035542e-06
192006,0,5.612720997305587e-06
329004,0,0.00012576911831274629
22760,0,2.29790348384995e-05
399222,0,6.051734089851379e-06
352961,0,5.752390279667452e-06
